id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
2657,Moscow,70000,22,walk,2,54,6.0,17.0,8,26
2658,Moscow,100000,29,walk,4,64,12.0,23.0,8,17
2659,Moscow,32000,30,walk,2,64,13.0,14.0,7,26
2660,Moscow,65000,16,walk,1,35,14.0,14.0,7,25
2661,Moscow,60000,25,walk,3,64,3.0,25.0,8,8
2662,Moscow,110000,24,walk,2,50,16.0,44.0,10,1
2663,Moscow,70000,10,walk,3,65,5.0,9.0,7,37
2664,Moscow,110000,14,walk,2,53,17.0,30.0,9,7
2665,Moscow,60000,25,walk,2,70,9.0,9.0,6,31
2666,Moscow,65000,18,walk,2,61,3.0,12.0,7,32
2667,Moscow,70000,26,walk,1,64,6.0,12.0,7,35
2668,Moscow,50000,18,walk,1,48,10.0,16.0,6,31
2669,Moscow,46000,10,walk,2,64,6.0,14.0,7,27
2670,Moscow,40000,28,walk,1,36,7.0,17.0,8,24
2671,Moscow,47000,32,car,1,37,2.0,24.0,8,15
2672,Moscow,70000,17,walk,3,65,7.0,9.0,7,41
2673,Moscow,50000,24,car,1,45,4.0,11.0,7,34
2674,Moscow,50000,22,walk,2,53,9.0,25.0,8,8
2675,Moscow,61000,10,walk,1,41,4.0,17.0,8,21
2676,Moscow,49000,30,walk,1,36,22.0,25.0,10,10
2677,Moscow,270000,18,walk,3,64,2.0,5.0,6,40
2678,Moscow,400000,23,walk,3,170,6.0,50.0,9,1
2679,Moscow,65000,33,car,2,64,2.0,4.0,6,41
2680,Moscow,43000,45,car,2,58,2.0,17.0,9,23
2681,Moscow,50000,22,walk,2,38,3.0,9.0,6,40
2682,Moscow,65000,15,walk,2,64,4.0,14.0,8,27
2683,Moscow,50000,15,walk,2,64,14.0,14.0,7,31
2684,Moscow,46000,14,walk,2,64,2.0,16.0,8,22
2685,Moscow,140000,17,walk,3,70,5.0,6.0,5,46
2686,Moscow,65000,18,walk,1,40,9.0,14.0,6,30
2687,Moscow,58000,54,car,3,61,5.0,9.0,6,37
2688,Moscow,45000,18,walk,1,39,14.0,17.0,7,29
2689,Moscow,140000,25,walk,2,64,31.0,47.0,10,1
2690,Moscow,67000,10,walk,2,43,4.0,5.0,7,37
2691,Moscow,38000,27,walk,1,64,2.0,3.0,5,45
2692,Moscow,35000,23,walk,1,64,11.0,15.0,7,32
2693,Moscow,70000,15,walk,1,42,6.0,14.0,7,32
2694,Moscow,70000,17,walk,1,38,7.0,16.0,7,25
2695,Moscow,100000,16,walk,2,64,8.0,10.0,7,35
2696,Moscow,34000,30,car,1,37,8.0,17.0,8,19
2697,Moscow,70000,31,car,2,66,3.0,16.0,7,22
2698,Moscow,62000,24,walk,3,64,4.0,9.0,7,37
2699,Moscow,62000,20,walk,1,35,23.0,38.0,10,1
2700,Moscow,110000,23,walk,1,43,4.0,20.0,8,18
2701,Moscow,65000,21,walk,2,65,11.0,16.0,7,27
2702,Moscow,45000,15,walk,1,64,1.0,9.0,6,34
2703,Moscow,95000,17,walk,3,90,6.0,7.0,5,37
2704,Moscow,30000,72,car,2,64,3.0,5.0,5,44
2705,Moscow,70000,17,walk,2,64,10.0,12.0,6,27
2706,Moscow,70000,15,walk,2,70,10.0,15.0,8,24
2707,Moscow,30000,38,car,1,64,4.0,9.0,6,33
2708,Moscow,60000,24,walk,2,45,2.0,4.0,5,46
2709,Moscow,68400,21,walk,1,64,16.0,25.0,8,11
2710,Moscow,46000,24,walk,2,64,5.0,9.0,6,39
2711,Moscow,40000,10,walk,1,39,11.0,14.0,7,33
2712,Moscow,50000,13,walk,1,44,5.0,12.0,8,28
2713,Moscow,70000,28,walk,2,59,16.0,22.0,9,18
2714,Moscow,60000,25,walk,2,45,3.0,14.0,7,25
2715,Moscow,110000,19,walk,2,55,2.0,5.0,7,37
2716,Moscow,98000,20,walk,3,76,8.0,17.0,9,23
2717,Moscow,40000,35,car,1,37,15.0,18.0,8,28
2718,Moscow,60000,20,walk,1,40,2.0,9.0,6,34
2719,Moscow,42000,10,walk,1,64,7.0,9.0,7,35
2720,Moscow,50000,30,walk,2,45,2.0,9.0,7,33
2721,Moscow,45000,19,walk,1,37,10.0,14.0,8,25
2722,Moscow,60000,21,walk,2,57,4.0,5.0,5,42
2723,Moscow,39000,25,walk,1,40,14.0,14.0,7,25
2724,Moscow,69000,15,walk,2,65,6.0,14.0,8,28
2725,Moscow,50000,18,walk,1,36,6.0,12.0,7,30
2726,Moscow,70000,22,walk,1,40,6.0,16.0,7,29
2727,Moscow,50000,21,walk,2,42,8.0,9.0,7,33
2728,Moscow,63000,16,walk,2,56,1.0,5.0,6,44
2729,Moscow,28000,76,car,2,64,18.0,22.0,8,12
2730,Moscow,93000,19,walk,2,74,2.0,18.0,9,20
2731,Moscow,130000,10,walk,2,62,3.0,17.0,7,28
2732,Moscow,135000,14,walk,2,80,6.0,8.0,5,40
2733,Moscow,59000,34,car,2,65,13.0,17.0,8,26
2734,Moscow,50000,21,walk,1,38,4.0,17.0,7,20
2735,Moscow,400000,20,walk,3,132,3.0,6.0,6,39
2736,Moscow,62000,24,walk,2,64,3.0,9.0,7,37
2737,Moscow,40000,17,walk,1,38,6.0,17.0,7,26
2738,Moscow,45000,24,walk,1,40,9.0,12.0,6,37
2739,Moscow,48000,25,walk,1,38,17.0,17.0,7,27
2740,Moscow,72000,33,car,3,64,19.0,23.0,9,16
2741,Moscow,60000,22,walk,2,45,10.0,25.0,9,7
2742,Moscow,48000,28,car,1,40,13.0,22.0,8,18
2743,Moscow,48000,20,car,1,33,1.0,9.0,6,32
2744,Moscow,42000,20,walk,1,45,4.0,22.0,8,16
2745,Moscow,64000,14,walk,1,64,3.0,6.0,6,39
2746,Moscow,45000,31,car,1,36,9.0,22.0,9,15
2747,Moscow,60000,19,walk,2,64,6.0,14.0,8,29
2748,Moscow,42000,33,car,2,64,4.0,5.0,5,43
2749,Moscow,50000,20,car,1,50,9.0,16.0,8,25
2750,Moscow,98000,22,walk,2,64,10.0,25.0,9,16
2751,Moscow,65000,24,walk,2,63,2.0,5.0,6,40
2752,Moscow,850000,19,walk,3,180,10.0,16.0,8,22
2753,Moscow,190000,15,walk,3,64,9.0,30.0,10,5
2754,Moscow,70000,18,walk,1,64,7.0,9.0,7,31
2755,Moscow,49000,21,walk,1,64,5.0,5.0,5,43
2756,Moscow,50000,19,walk,2,53,10.0,10.0,6,40
2757,Moscow,219999,10,walk,3,89,7.0,16.0,7,25
2758,Moscow,38000,23,walk,1,64,3.0,22.0,8,19
2759,Moscow,108500,10,walk,1,64,4.0,10.0,6,36
2760,Moscow,105000,10,walk,2,50,6.0,19.0,7,25
2761,Moscow,32000,45,car,1,39,17.0,17.0,7,24
2762,Moscow,73500,36,car,4,94,11.0,17.0,6,29
2763,Moscow,42999,23,walk,2,46,10.0,25.0,9,9
2764,Moscow,70000,10,walk,1,46,10.0,10.0,5,38
2765,Moscow,52000,10,walk,1,42,10.0,19.0,8,25
2766,Moscow,50000,15,walk,2,63,6.0,14.0,7,30
2767,Moscow,60000,39,car,2,48,11.0,17.0,7,24
2768,Moscow,46999,15,walk,1,64,1.0,16.0,7,23
2769,Moscow,60000,22,walk,2,40,5.0,15.0,7,23
2770,Moscow,200000,21,walk,3,64,19.0,51.0,10,1
2771,Moscow,38000,29,walk,1,35,3.0,14.0,7,25
2772,Moscow,35000,24,car,1,38,8.0,9.0,7,39
2773,Moscow,45000,30,walk,1,64,18.0,23.0,8,17
2774,Moscow,35000,45,car,1,64,3.0,15.0,7,29
2775,Moscow,59000,26,walk,3,64,5.0,5.0,6,42
2776,Moscow,150000,24,walk,3,64,21.0,29.0,9,8
2777,Moscow,50000,22,walk,1,36,4.0,16.0,8,22
2778,Moscow,25000,10,walk,1,30,5.0,5.0,6,47
2779,Moscow,50000,18,walk,1,45,10.0,16.0,8,21
2780,Moscow,65000,15,walk,2,64,6.0,17.0,7,24
2781,Moscow,65000,16,walk,2,67,4.0,16.0,8,22
2782,Moscow,45000,15,walk,1,60,7.0,9.0,7,32
2783,Moscow,38000,26,walk,1,45,10.0,17.0,8,25
2784,Moscow,33000,15,walk,1,64,7.0,9.0,5,37
2785,Moscow,1100000,19,walk,5,64,3.0,4.0,5,47
2786,Moscow,1768000,13,walk,3,64,5.0,12.0,8,27
2787,Moscow,46000,21,walk,2,64,9.0,9.0,8,33
2788,Moscow,65000,26,walk,1,50,13.0,15.0,6,28
2789,Moscow,50000,23,walk,1,39,4.0,12.0,7,28
2790,Moscow,33000,33,car,1,64,7.0,9.0,7,33
2791,Moscow,136149,32,car,2,64,4.0,14.0,6,33
2792,Moscow,50000,21,walk,1,38,2.0,9.0,7,31
2793,Moscow,58000,17,walk,2,40,8.0,12.0,7,28
2794,Moscow,50000,23,walk,1,42,11.0,12.0,6,34
2795,Moscow,42000,23,walk,2,64,3.0,14.0,7,24
2796,Moscow,40000,10,walk,1,43,13.0,16.0,7,24
2797,Moscow,65000,18,walk,1,42,12.0,12.0,6,36
2798,Moscow,63000,27,walk,1,44,6.0,21.0,9,17
2799,Moscow,40000,27,walk,1,35,9.0,9.0,7,34
2800,Moscow,45000,10,walk,1,39,10.0,17.0,7,29
2801,Moscow,48000,30,car,2,60,20.0,25.0,9,10
2802,Moscow,35000,30,car,1,64,17.0,25.0,8,14
2803,Moscow,50000,22,walk,1,33,8.0,9.0,7,40
2804,Moscow,150000,25,walk,2,64,4.0,10.0,7,40
2805,Moscow,32000,10,walk,1,51,11.0,14.0,7,30
2806,Moscow,40000,20,walk,1,64,3.0,5.0,5,39
2807,Moscow,60000,20,walk,2,64,6.0,14.0,8,26
2808,Moscow,58000,16,walk,2,49,6.0,23.0,8,14
2809,Moscow,73000,10,walk,1,64,18.0,22.0,8,22
2810,Moscow,220000,20,walk,1,64,6.0,12.0,6,33
2811,Moscow,141000,10,walk,3,64,5.0,9.0,6,32
2812,Moscow,60000,29,walk,2,53,11.0,17.0,7,29
2813,Moscow,60000,22,walk,2,64,12.0,23.0,8,13
2814,Moscow,46000,27,walk,1,64,2.0,14.0,7,28
2815,Moscow,290000,10,walk,4,64,9.0,13.0,8,26
2816,Moscow,40000,31,car,1,64,14.0,17.0,7,28
2817,Moscow,50000,28,walk,2,40,5.0,14.0,8,28
2818,Moscow,45000,25,walk,2,42,5.0,5.0,7,41
2819,Moscow,40000,30,car,1,64,14.0,17.0,9,19
2820,Moscow,110000,28,walk,3,64,9.0,25.0,8,17
2821,Moscow,450000,18,walk,3,64,7.0,14.0,6,31
2822,Moscow,28000,52,car,1,64,13.0,14.0,7,28
2823,Moscow,105000,16,walk,2,64,25.0,32.0,9,1
2824,Moscow,60000,11,walk,1,40,9.0,17.0,8,25
2825,Moscow,61500,13,walk,1,64,6.0,29.0,9,9
2826,Moscow,37000,23,car,1,40,9.0,12.0,8,33
2827,Moscow,52000,13,walk,1,40,4.0,13.0,8,25
2828,Moscow,280000,17,walk,2,64,57.0,75.0,9,1
2829,Moscow,65000,25,walk,1,33,9.0,12.0,8,28
2830,Moscow,110000,17,walk,2,53,19.0,24.0,10,12
2831,Moscow,95000,25,walk,3,64,5.0,25.0,9,17
2832,Moscow,47000,10,walk,1,64,11.0,11.0,7,30
2833,Moscow,66000,30,walk,2,58,7.0,21.0,7,16
2834,Moscow,45000,19,walk,2,53,14.0,16.0,7,28
2835,Moscow,40000,21,walk,1,40,3.0,14.0,6,33
2836,Moscow,40000,28,walk,1,36,14.0,16.0,7,23
2837,Moscow,35000,19,walk,1,34,8.0,12.0,7,36
2838,Moscow,26000,74,car,2,64,5.0,22.0,8,16
2839,Moscow,100000,14,walk,1,64,3.0,12.0,8,28
2840,Moscow,40000,25,walk,1,33,9.0,9.0,7,31
2841,Moscow,50000,21,walk,2,40,6.0,33.0,10,2
2842,Moscow,110000,23,walk,2,75,9.0,9.0,7,41
2843,Moscow,100000,16,walk,3,64,29.0,32.0,10,6
2844,Moscow,48000,10,walk,1,37,15.0,32.0,10,2
2845,Moscow,60000,23,walk,1,31,3.0,5.0,6,43
2846,Moscow,70000,21,walk,3,105,11.0,17.0,8,23
2847,Moscow,300000,16,walk,3,64,37.0,65.0,10,1
2848,Moscow,38500,23,car,1,64,5.0,19.0,8,19
2849,Moscow,44000,20,walk,1,64,7.0,9.0,5,41
2850,Moscow,50000,23,walk,1,38,7.0,14.0,6,31
2851,Moscow,43000,17,walk,1,42,13.0,17.0,6,27
2852,Moscow,100000,18,walk,2,70,8.0,10.0,5,36
2853,Moscow,50000,23,walk,1,41,6.0,22.0,7,19
2854,Moscow,65000,10,walk,1,39,4.0,22.0,8,13
2855,Moscow,190000,16,walk,2,64,35.0,78.0,9,1
2856,Moscow,42000,27,car,2,64,5.0,9.0,5,41
2857,Moscow,65000,14,walk,2,53,13.0,17.0,7,26
2858,Moscow,40000,25,walk,1,41,10.0,14.0,6,32
2859,Moscow,45000,29,walk,1,38,7.0,17.0,8,21
2860,Moscow,43000,37,car,2,69,2.0,9.0,6,39
2861,Moscow,65000,33,walk,2,64,7.0,17.0,7,24
2862,Moscow,50000,15,walk,2,54,11.0,16.0,8,28
2863,Moscow,50500,10,walk,1,64,2.0,2.0,6,52
2864,Moscow,210000,14,walk,2,54,4.0,6.0,5,44
2865,Moscow,200000,18,walk,2,64,10.0,14.0,8,26
2866,Moscow,43000,19,walk,1,50,15.0,25.0,8,17
2867,Moscow,52000,29,walk,1,64,12.0,21.0,8,18
2868,Moscow,70000,25,walk,1,47,8.0,25.0,9,8
2869,Moscow,35000,29,walk,1,64,6.0,22.0,9,18
2870,Moscow,68000,27,walk,3,64,3.0,5.0,6,39
2871,Moscow,50000,21,walk,2,42,2.0,8.0,5,43
2872,Moscow,37000,44,car,3,65,8.0,9.0,7,39
2873,Moscow,60000,18,walk,1,64,16.0,16.0,7,26
2874,Moscow,95000,22,walk,1,64,13.0,20.0,7,23
2875,Moscow,98000,12,walk,1,64,2.0,5.0,5,47
2876,Moscow,113618,16,walk,4,64,4.0,8.0,7,38
2877,Moscow,65000,15,walk,2,45,4.0,14.0,8,28
2878,Moscow,130000,24,walk,2,64,17.0,44.0,9,1
2879,Moscow,65000,17,walk,1,38,18.0,31.0,9,5
2880,Moscow,60000,14,walk,2,51,4.0,9.0,6,34
2881,Moscow,70000,17,walk,2,63,9.0,16.0,6,30
2882,Moscow,70000,25,walk,3,73,5.0,5.0,7,38
2883,Moscow,38000,33,car,1,39,6.0,17.0,7,26
2884,Moscow,70000,20,car,2,63,2.0,17.0,8,29
2885,Moscow,70000,21,walk,1,34,10.0,15.0,7,32
2886,Moscow,50000,24,walk,3,60,17.0,23.0,8,14
2887,Moscow,62000,17,walk,2,64,14.0,21.0,9,20
2888,Moscow,60000,17,walk,2,45,3.0,4.0,7,41
2889,Moscow,35000,25,walk,1,64,12.0,16.0,7,21
2890,Moscow,60000,18,walk,2,42,7.0,7.0,6,42
2891,Moscow,45000,17,walk,1,37,9.0,17.0,8,24
2892,Moscow,60000,18,walk,1,36,2.0,9.0,7,33
2893,Moscow,50000,27,walk,1,32,1.0,5.0,6,43
2894,Moscow,43000,16,walk,2,38,5.0,12.0,7,31
2895,Moscow,53000,26,walk,1,45,20.0,23.0,7,16
2896,Moscow,62000,16,walk,2,60,16.0,22.0,7,18
2897,Moscow,65000,27,walk,2,64,17.0,24.0,9,15
2898,Moscow,45000,32,car,1,38,2.0,9.0,5,39
2899,Moscow,62000,21,walk,2,60,6.0,19.0,8,22
2900,Moscow,110000,16,walk,3,91,5.0,6.0,6,40
2901,Moscow,100000,18,walk,2,45,10.0,10.0,7,30
2902,Moscow,50000,10,walk,2,46,1.0,5.0,6,42
2903,Moscow,58000,26,walk,2,55,8.0,16.0,8,28
2904,Moscow,43000,26,walk,1,43,21.0,22.0,8,12
2905,Moscow,100000,35,car,2,72,14.0,24.0,8,10
2906,Moscow,43000,17,walk,1,25,1.0,16.0,7,27
2907,Moscow,43000,10,walk,1,41,1.0,17.0,7,27
2908,Moscow,32000,60,car,1,64,2.0,4.0,6,49
2909,Moscow,60000,34,car,3,64,3.0,5.0,5,40
2910,Moscow,140000,14,walk,2,64,44.0,44.0,10,1
2911,Moscow,42000,34,car,1,64,12.0,14.0,7,24
2912,Moscow,52000,16,walk,1,38,3.0,22.0,10,12
2913,Moscow,50000,29,walk,2,44,3.0,25.0,9,14
2914,Moscow,50000,17,walk,2,57,14.0,17.0,7,29
2915,Moscow,42000,10,walk,1,35,3.0,12.0,7,33
2916,Moscow,45000,10,walk,1,32,7.0,9.0,6,38
2917,Moscow,62000,26,walk,1,42,15.0,21.0,9,14
2918,Moscow,58000,28,walk,2,57,14.0,23.0,8,20
2919,Moscow,38000,29,car,1,40,4.0,17.0,7,26
2920,Moscow,135000,19,walk,2,60,8.0,8.0,6,36
2921,Moscow,61000,10,walk,3,64,4.0,9.0,7,32
2922,Moscow,100000,14,walk,2,64,4.0,9.0,6,36
2923,Moscow,65000,10,walk,1,55,2.0,21.0,8,16
2924,Moscow,68000,20,walk,3,64,21.0,25.0,10,8
2925,Moscow,95000,23,walk,2,56,3.0,3.0,5,50
2926,Moscow,48000,29,walk,1,36,13.0,25.0,9,7
2927,Moscow,70000,22,walk,2,50,5.0,12.0,7,32
2928,Moscow,190000,15,walk,1,64,63.0,68.0,10,1
2929,Moscow,53000,10,walk,2,52,5.0,6.0,5,42
2930,Moscow,100000,19,walk,3,70,7.0,10.0,7,30
2931,Moscow,39000,14,walk,1,40,10.0,17.0,7,23
2932,Moscow,37000,31,car,1,32,4.0,5.0,7,43
2933,Moscow,45000,22,walk,1,35,2.0,12.0,6,31
2934,Moscow,100000,19,walk,3,64,7.0,8.0,5,39
2935,Moscow,70000,19,walk,3,64,4.0,12.0,8,27
2936,Moscow,65000,21,walk,1,64,2.0,38.0,10,1
2937,Moscow,50000,25,walk,1,64,3.0,8.0,7,42
2938,Moscow,63000,29,walk,2,53,7.0,18.0,7,28
2939,Moscow,35000,22,walk,1,64,4.0,15.0,8,28
2940,Moscow,50000,59,car,1,36,8.0,25.0,10,8
2941,Moscow,70000,24,walk,2,50,6.0,9.0,6,41
2942,Moscow,135000,17,walk,3,60,2.0,5.0,6,39
2943,Moscow,50000,19,walk,1,64,2.0,15.0,8,26
2944,Moscow,110000,19,walk,3,76,3.0,5.0,6,40
2945,Moscow,35000,19,walk,1,64,4.0,5.0,6,41
2946,Moscow,70000,31,walk,2,60,21.0,25.0,9,14
2947,Moscow,45000,29,walk,1,64,13.0,25.0,8,12
2948,Moscow,60000,10,walk,4,63,4.0,9.0,7,38
2949,Moscow,52000,16,walk,1,42,4.0,14.0,8,32
2950,Moscow,48000,37,car,2,64,7.0,9.0,7,34
2951,Moscow,70000,21,walk,2,52,2.0,12.0,8,28
2952,Moscow,40000,13,walk,1,64,5.0,17.0,7,26
2953,Moscow,69000,20,walk,2,64,16.0,17.0,8,25
2954,Moscow,400000,29,walk,2,64,14.0,21.0,8,18
2955,Moscow,65000,26,walk,2,54,10.0,17.0,8,19
2956,Moscow,60000,19,walk,2,50,3.0,5.0,6,45
2957,Moscow,130000,15,walk,2,45,2.0,53.0,10,1
2958,Moscow,110000,21,walk,3,78,5.0,16.0,7,30
2959,Moscow,50000,22,walk,1,38,15.0,17.0,8,28
2960,Moscow,100000,23,car,2,75,20.0,25.0,8,14
2961,Moscow,65000,20,car,2,50,7.0,12.0,8,32
2962,Moscow,61000,19,walk,2,55,9.0,9.0,7,37
2963,Moscow,58500,28,walk,2,64,7.0,9.0,6,41
2964,Moscow,53000,18,walk,1,33,6.0,9.0,5,41
2965,Moscow,29500,10,walk,1,64,2.0,7.0,7,42
2966,Moscow,65000,19,walk,3,64,12.0,15.0,8,31
2967,Moscow,40000,10,walk,1,32,8.0,8.0,6,40
2968,Moscow,44000,20,walk,1,32,7.0,38.0,10,1
2969,Moscow,50000,10,walk,1,30,2.0,9.0,7,40
2970,Moscow,95000,12,walk,2,53,6.0,25.0,10,13
2971,Moscow,72000,16,walk,2,52,13.0,14.0,8,26
2972,Moscow,68000,38,car,1,40,15.0,18.0,7,21
2973,Moscow,1221000,13,walk,2,64,5.0,12.0,7,30
2974,Moscow,42000,29,walk,1,33,5.0,9.0,5,41
2975,Moscow,46000,31,walk,2,64,4.0,16.0,7,23
2976,Moscow,50000,20,walk,2,64,12.0,14.0,7,28
2977,Moscow,45000,32,car,1,44,7.0,21.0,7,19
2978,Moscow,65000,24,walk,3,64,1.0,9.0,6,36
2979,Moscow,40000,26,walk,1,32,2.0,12.0,6,31
2980,Moscow,62000,24,walk,3,80,8.0,16.0,8,29
2981,Moscow,135000,16,walk,3,85,12.0,36.0,9,1
2982,Moscow,52000,31,car,2,60,15.0,25.0,10,13
2983,Moscow,110000,23,walk,1,64,2.0,28.0,10,4
2984,Moscow,43000,30,walk,1,40,17.0,17.0,8,21
2985,Moscow,95000,24,walk,2,52,24.0,48.0,10,1
2986,Moscow,36000,24,walk,1,64,1.0,5.0,5,44
2987,Moscow,135000,10,walk,2,48,3.0,20.0,8,21
2988,Moscow,70000,10,walk,1,40,16.0,22.0,8,22
2989,Moscow,38000,28,car,2,53,2.0,12.0,6,33
2990,Moscow,50000,31,walk,1,37,6.0,25.0,8,7
2991,Moscow,70000,10,walk,2,65,9.0,20.0,8,17
2992,Moscow,68000,15,walk,2,53,17.0,17.0,7,26
2993,Moscow,41000,10,walk,1,42,8.0,16.0,7,30
2994,Moscow,32000,27,walk,1,64,12.0,12.0,7,30
2995,Moscow,58000,37,walk,2,64,19.0,22.0,9,12
2996,Moscow,38000,24,walk,1,32,5.0,5.0,7,41
2997,Moscow,47000,26,walk,1,33,10.0,17.0,7,29
2998,Moscow,25000,17,walk,1,64,22.0,22.0,9,14
2999,Moscow,59000,32,walk,2,52,8.0,16.0,8,21
3000,Moscow,40000,10,walk,1,47,5.0,9.0,5,41
3001,Moscow,45000,32,car,1,44,9.0,25.0,9,11
3002,Moscow,70000,20,walk,2,55,15.0,22.0,8,12
3003,Moscow,57750,21,walk,1,64,5.0,20.0,8,25
3004,Moscow,100000,19,walk,2,76,10.0,12.0,6,34
3005,Moscow,38000,10,walk,1,35,13.0,17.0,7,29
3006,Moscow,135000,15,walk,3,110,30.0,44.0,10,1
3007,Moscow,45000,20,walk,1,40,1.0,14.0,8,24
3008,Moscow,52000,33,car,3,64,16.0,17.0,8,19
3009,Moscow,60000,31,car,2,71,5.0,12.0,6,28
3010,Moscow,65000,17,walk,2,64,14.0,26.0,9,13
3011,Moscow,45000,10,walk,1,45,1.0,5.0,5,47
3012,Moscow,43000,23,walk,1,39,10.0,10.0,8,30
3013,Moscow,72000,10,walk,1,64,3.0,4.0,7,41
3014,Moscow,69000,10,walk,1,37,13.0,14.0,7,26
3015,Moscow,52000,11,walk,2,44,3.0,5.0,6,45
3016,Moscow,33000,15,walk,1,35,1.0,12.0,6,33
3017,Moscow,58000,33,car,2,60,14.0,23.0,9,13
3018,Moscow,44000,20,walk,2,46,4.0,5.0,6,39
3019,Moscow,65000,12,walk,1,35,15.0,23.0,9,17
3020,Moscow,70000,26,walk,2,75,6.0,21.0,8,15
3021,Moscow,49000,26,walk,2,45,1.0,12.0,7,31
3022,Moscow,68000,10,walk,2,58,4.0,9.0,6,33
3023,Moscow,60000,17,walk,1,25,9.0,31.0,9,1
3024,Moscow,135000,12,walk,3,80,21.0,23.0,10,10
3025,Moscow,49000,29,walk,1,30,1.0,8.0,7,35
3026,Moscow,72000,23,walk,1,32,7.0,13.0,6,33
3027,Moscow,110000,27,walk,3,77,13.0,16.0,7,30
3028,Moscow,50000,27,walk,1,38,7.0,9.0,7,35
3029,Moscow,65000,25,walk,2,40,6.0,16.0,7,23
3030,Moscow,58000,15,walk,1,64,9.0,10.0,8,34
3031,Moscow,110000,25,walk,2,60,8.0,21.0,8,14
3032,Moscow,100000,22,walk,2,70,5.0,24.0,8,12
3033,Moscow,52500,35,car,2,64,2.0,14.0,7,28
3034,Moscow,53000,20,car,1,41,9.0,12.0,7,30
3035,Moscow,50000,20,car,1,45,1.0,10.0,8,31
3036,Moscow,35000,19,walk,1,64,2.0,9.0,5,39
3037,Moscow,65000,23,walk,2,48,5.0,8.0,7,40
3038,Moscow,26000,24,walk,1,64,3.0,5.0,6,46
3039,Moscow,40000,34,car,1,30,13.0,20.0,8,17
3040,Moscow,109000,20,car,3,120,15.0,22.0,8,22
3041,Moscow,41000,26,walk,1,64,2.0,9.0,6,37
3042,Moscow,60000,10,walk,2,72,1.0,18.0,8,24
3043,Moscow,67000,22,walk,2,90,20.0,27.0,9,8
3044,Moscow,140000,23,car,3,64,5.0,17.0,7,28
3045,Moscow,95000,20,car,3,110,5.0,18.0,8,19
3046,Moscow,200000,32,walk,2,64,19.0,21.0,7,21
3047,Moscow,32000,45,car,1,45,9.0,17.0,8,23
3048,Moscow,32000,27,walk,1,30,5.0,5.0,6,42
3049,Moscow,100000,20,walk,3,116,8.0,14.0,8,34
3050,Moscow,30000,24,walk,3,80,2.0,17.0,7,19
3051,Moscow,450000,14,walk,5,205,8.0,12.0,8,27
3052,Moscow,60000,24,walk,3,81,3.0,20.0,8,17
3053,Moscow,60000,24,walk,3,82,5.0,20.0,9,17
3054,Moscow,60000,23,walk,1,50,3.0,6.0,5,45
3055,Moscow,40000,18,walk,2,38,2.0,12.0,6,31
3056,Moscow,109000,19,walk,3,57,24.0,25.0,10,8
3057,Moscow,45000,22,walk,1,47,10.0,25.0,9,16
3058,Moscow,50000,24,walk,1,32,6.0,9.0,6,34
3059,Moscow,100000,10,walk,3,87,18.0,18.0,7,27
3060,Moscow,49000,17,walk,2,64,3.0,12.0,6,34
3061,Moscow,45000,21,walk,1,36,3.0,16.0,7,30
3062,Moscow,38000,23,walk,1,30,6.0,7.0,5,44
3063,Moscow,50000,25,walk,3,53,5.0,5.0,5,45
3064,Moscow,45000,14,walk,2,64,16.0,17.0,8,25
3065,Moscow,31000,31,walk,1,28,3.0,5.0,6,45
3066,Moscow,40000,20,walk,1,22,6.0,9.0,7,31
3067,Moscow,150000,10,walk,2,67,4.0,17.0,7,29
3068,Moscow,50000,17,walk,1,45,7.0,8.0,6,40
3069,Moscow,50000,24,walk,2,64,5.0,12.0,6,36
3070,Moscow,150000,18,walk,2,64,12.0,13.0,7,30
3071,Moscow,52000,14,walk,2,54,11.0,17.0,7,24
3072,Moscow,59000,15,walk,2,55,6.0,9.0,7,31
3073,Moscow,41000,19,walk,1,33,6.0,9.0,6,37
3074,Moscow,50000,23,car,3,63,8.0,9.0,7,39
3075,Moscow,100000,25,walk,4,113,12.0,14.0,6,32
3076,Moscow,60000,16,walk,3,64,12.0,15.0,6,32
3077,Moscow,100000,23,walk,3,110,17.0,17.0,8,23
3078,Moscow,45000,23,car,1,40,8.0,12.0,7,36
3079,Moscow,42000,23,walk,1,33,7.0,9.0,6,37
3080,Moscow,60000,21,walk,2,64,3.0,18.0,9,18
3081,Moscow,45000,22,walk,1,45,5.0,22.0,7,19
3082,Moscow,70000,35,car,2,66,5.0,11.0,7,28
3083,Moscow,48000,20,walk,1,38,1.0,14.0,7,24
3084,Moscow,45000,30,car,1,33,3.0,22.0,8,22
3085,Moscow,60000,20,car,2,53,13.0,17.0,7,21
3086,Moscow,97900,21,walk,2,47,6.0,14.0,6,33
3087,Moscow,47000,20,walk,1,32,7.0,9.0,6,40
3088,Moscow,43000,33,car,1,40,7.0,17.0,9,21
3089,Moscow,50000,20,car,2,57,9.0,17.0,8,22
3090,Moscow,42000,37,car,2,55,5.0,14.0,8,25
3091,Moscow,61000,17,walk,1,64,12.0,14.0,7,28
3092,Moscow,150000,18,walk,3,100,1.0,3.0,6,47
3093,Moscow,130000,21,walk,2,64,2.0,14.0,6,30
3094,Moscow,40000,29,car,1,40,10.0,18.0,8,18
