,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
1683,Lomonosovskii prospekt,450000,18,walk,agency,0,3,25.0,48.0,5,64,64,64,1.0,0.078125,0.5208333333333334
1684,Tcvetnoi bulvar,110000,8,walk,agency,0,13,5.0,11.0,2,64,64,64,1.0,0.03125,0.45454545454545453
1685,Aeroport,250000,8,walk,agency,0,8,7.0,19.0,5,64,64,64,1.0,0.078125,0.3684210526315789
1686,Maiakovskaia,300000,3,walk,agency,0,35,4.0,6.0,4,64,64,64,1.0,0.0625,0.6666666666666666
1687,Sukharevskaia,230000,4,walk,agency,0,16,2.0,8.0,3,64,64,64,1.0,0.046875,0.25
1688,Kievskaia,1727945,10,walk,agency,0,46,3.0,5.0,4,64,64,64,1.0,0.0625,0.6
1689,Novokuznetckaia,250000,10,walk,agency,0,160,3.0,5.0,4,64,64,64,1.0,0.0625,0.6
1690,Belorusskaia,500000,7,walk,agency,0,43,6.0,10.0,4,64,64,64,1.0,0.0625,0.6
1691,Okhotnyi riad,150000,9,walk,agency,0,17,8.0,9.0,2,64,64,64,1.0,0.03125,0.8888888888888888
1692,Smolenskaia,210000,10,walk,agency,0,31,3.0,4.0,3,64,64,64,1.0,0.046875,0.75
1693,Paveletckaia,500000,7,walk,agency,0,171,3.0,5.0,5,64,64,64,1.0,0.078125,0.6
1694,Lubianka,500000,3,walk,agency,0,173,5.0,5.0,2,64,64,64,1.0,0.03125,1.0
1695,No data,310000,0,walk,agency,0,183,15.0,30.0,4,64,64,64,1.0,0.0625,0.5
1696,Smolenskaia,200000,9,walk,agency,0,165,6.0,14.0,4,64,64,64,1.0,0.0625,0.42857142857142855
1697,Novoslobodskaia,300000,8,walk,agency,0,34,3.0,13.0,2,64,64,64,1.0,0.03125,0.23076923076923078
1698,Smolenskaia,250000,13,walk,agency,0,27,2.0,13.0,1,64,64,64,1.0,0.015625,0.15384615384615385
1699,Shabolovskaia,250000,8,walk,agency,0,49,10.0,20.0,3,64,64,64,1.0,0.046875,0.5
1700,Krasnopresnenskaia,280000,9,walk,agency,0,28,10.0,12.0,3,64,64,64,1.0,0.046875,0.8333333333333334
1701,Sokol,395000,13,walk,agency,0,37,11.0,57.0,4,64,64,64,1.0,0.0625,0.19298245614035087
1702,Kitai-gorod,230000,8,walk,agency,0,3,2.0,3.0,4,64,64,64,1.0,0.0625,0.6666666666666666
1703,Chistye prudy,220000,10,walk,agency,0,156,4.0,5.0,3,64,64,64,1.0,0.046875,0.8
1704,Arbatskaia,100000,11,walk,agency,0,5,22.0,24.0,1,64,64,64,1.0,0.015625,0.9166666666666666
1705,Sokol,300000,13,walk,agency,0,6,6.0,57.0,4,64,64,64,1.0,0.0625,0.10526315789473684
1706,Maiakovskaia,150000,9,walk,agency,0,14,7.0,8.0,3,64,64,64,1.0,0.046875,0.875
1707,No data,220000,0,walk,agency,0,19,2.0,12.0,5,64,64,64,1.0,0.078125,0.16666666666666666
1708,Smolenskaia,300000,3,walk,agency,0,21,4.0,6.0,4,64,64,64,1.0,0.0625,0.6666666666666666
1709,Vodnyi stadion,1272343,15,walk,agency,0,39,2.0,12.0,7,64,64,64,1.0,0.109375,0.16666666666666666
1710,No data,195000,0,walk,agency,0,36,7.0,26.0,3,64,64,64,1.0,0.046875,0.2692307692307692
1711,Arbatskaia,400000,12,walk,agency,0,3,2.0,4.0,6,64,64,64,1.0,0.09375,0.5
1712,Lomonosovskii prospekt,129000,20,walk,agency,0,48,18.0,22.0,2,64,64,64,1.0,0.03125,0.8181818181818182
1713,Frunzenskaia,300000,6,walk,agency,0,3,5.0,8.0,4,64,64,64,1.0,0.0625,0.625
1714,Ulitca 1905 goda,450000,8,walk,agency,0,2,7.0,12.0,5,64,64,64,1.0,0.078125,0.5833333333333334
1715,Shabolovskaia,270000,9,walk,agency,0,21,13.0,20.0,3,64,64,64,1.0,0.046875,0.65
1716,Tretiakovskaia,381703,1,walk,agency,0,110,3.0,5.0,4,64,64,64,1.0,0.0625,0.6
1717,Begovaia,190000,5,walk,agency,0,127,37.0,37.0,3,64,64,64,1.0,0.046875,1.0
1718,No data,250000,0,walk,agency,0,47,2.0,18.0,3,64,64,64,1.0,0.046875,0.1111111111111111
1719,Aeroport,190000,8,walk,agency,0,8,6.0,19.0,4,64,64,64,1.0,0.0625,0.3157894736842105
1720,Kievskaia,135000,5,walk,agency,0,4,7.0,14.0,2,64,64,64,1.0,0.03125,0.5
1721,Pushkinskaia,245000,10,walk,agency,0,34,7.0,16.0,3,64,64,64,1.0,0.046875,0.4375
1722,Kropotkinskaia,300000,8,walk,agency,0,148,2.0,5.0,3,64,64,64,1.0,0.046875,0.4
1723,Belorusskaia,806374,7,walk,agency,0,107,8.0,10.0,4,64,64,64,1.0,0.0625,0.8
1724,Barrikadnaia,400000,9,walk,agency,0,44,3.0,6.0,5,64,64,64,1.0,0.078125,0.5
1725,Sokol,219000,13,walk,agency,0,16,2.0,57.0,3,64,64,64,1.0,0.046875,0.03508771929824561
1726,Shchukinskaia,145000,14,walk,agency,0,38,14.0,48.0,3,64,64,64,1.0,0.046875,0.2916666666666667
1727,Lubianka,190000,6,walk,agency,0,119,3.0,8.0,3,64,64,64,1.0,0.046875,0.375
1728,No data,135000,0,walk,agency,10,2,23.0,24.0,3,64,64,64,1.0,0.046875,0.9583333333333334
1729,Krylatskoe,400000,11,walk,agency,0,144,4.0,22.0,4,64,64,64,1.0,0.0625,0.18181818181818182
1730,Paveletckaia,230000,7,walk,agency,0,53,4.0,5.0,4,64,64,64,1.0,0.0625,0.8
1731,Okhotnyi riad,220000,7,walk,agency,0,2,3.0,8.0,3,64,64,64,1.0,0.046875,0.375
1732,Maiakovskaia,430000,10,walk,agency,0,13,3.0,5.0,4,64,64,64,1.0,0.0625,0.6
1733,Park kultury,400000,6,walk,agency,0,26,4.0,6.0,4,64,64,64,1.0,0.0625,0.6666666666666666
1734,Smolenskaia,780000,4,walk,agency,0,1,6.0,14.0,4,64,64,64,1.0,0.0625,0.42857142857142855
1735,Turgenevskaia,400000,4,walk,agency,0,109,4.0,6.0,5,64,64,64,1.0,0.078125,0.6666666666666666
1736,Novoslobodskaia,250000,10,walk,agency,0,29,4.0,15.0,3,64,64,64,1.0,0.046875,0.26666666666666666
1737,No data,380000,0,walk,agency,0,143,4.0,17.0,4,64,64,64,1.0,0.0625,0.23529411764705882
1738,Prospekt Mira,250000,8,walk,agency,0,113,11.0,14.0,3,64,64,64,1.0,0.046875,0.7857142857142857
1739,Smolenskaia,260000,6,walk,agency,0,10,6.0,9.0,3,64,64,64,1.0,0.046875,0.6666666666666666
1740,Turgenevskaia,300000,4,walk,agency,0,4,4.0,4.0,3,64,64,64,1.0,0.046875,1.0
1741,Ulitca 1905 goda,310000,18,walk,agency,0,151,20.0,22.0,5,64,64,64,1.0,0.078125,0.9090909090909091
1742,No data,130000,0,walk,agency,10,5,15.0,24.0,4,64,64,64,1.0,0.0625,0.625
1743,Maiakovskaia,1267159,8,walk,agency,0,29,7.0,12.0,3,64,64,64,1.0,0.046875,0.5833333333333334
1744,Pushkinskaia,200000,9,walk,agency,0,14,5.0,6.0,3,64,64,64,1.0,0.046875,0.8333333333333334
1745,Kropotkinskaia,285000,9,walk,agency,0,35,8.0,9.0,3,64,64,64,1.0,0.046875,0.8888888888888888
1746,Pushkinskaia,220000,6,walk,agency,0,29,2.0,5.0,4,64,64,64,1.0,0.0625,0.4
1747,Shchukinskaia,220000,15,walk,agency,0,128,15.0,35.0,4,64,64,64,1.0,0.0625,0.42857142857142855
1748,Tretiakovskaia,230000,2,walk,agency,0,171,2.0,6.0,3,64,64,64,1.0,0.046875,0.3333333333333333
1749,Borovitckaia,400000,5,walk,agency,0,3,4.0,6.0,4,64,64,64,1.0,0.0625,0.6666666666666666
1750,Novoslobodskaia,260000,10,walk,agency,0,24,6.0,15.0,3,64,64,64,1.0,0.046875,0.4
1751,Strogino,40000,7,walk,agency,40,11,11.0,12.0,1,43,23,10,0.5348837209302325,0.023255813953488372,0.9166666666666666
1752,No data,65000,0,walk,developer,50,7,8.0,14.0,1,43,20,9,0.46511627906976744,0.023255813953488372,0.5714285714285714
1753,Shosse Entuziastov,33000,14,transport,developer,0,10,4.0,5.0,1,22,14,4,0.6363636363636364,0.045454545454545456,0.8
1754,No data,50000,0,transport,developer,50,18,14.0,14.0,1,40,20,10,0.5,0.025,1.0
1755,No data,95000,0,transport,developer,0,23,18.0,19.0,1,64,64,64,1.0,0.015625,0.9473684210526315
1756,Novokuznetckaia,250000,10,walk,developer,0,14,3.0,5.0,4,142,98,20,0.6901408450704225,0.028169014084507043,0.6
1757,Skhodnenskaia,35000,3,transport,agency,50,7,11.0,12.0,1,64,64,64,1.0,0.015625,0.9166666666666666
1758,Rizhskaia,65000,21,walk,agency,50,1,4.0,4.0,2,44,28,6,0.6363636363636364,0.045454545454545456,1.0
1759,Okskaia,39000,6,walk,agency,50,3,2.0,9.0,2,39,23,8,0.5897435897435898,0.05128205128205128,0.2222222222222222
1760,Lomonosovskii prospekt,58000,14,transport,agency,50,8,6.0,9.0,2,45,31,6,0.6888888888888889,0.044444444444444446,0.6666666666666666
1761,Okruzhnaia,43000,11,walk,agency,50,14,3.0,5.0,1,64,64,64,1.0,0.015625,0.6
1762,Pionerskaia,65000,8,walk,agency,50,5,5.0,12.0,3,65,42,9,0.6461538461538462,0.046153846153846156,0.4166666666666667
1763,Nagornaia,60000,4,walk,agency,50,11,16.0,25.0,2,63,40,12,0.6349206349206349,0.031746031746031744,0.64
1764,Tcaritcyno,30000,5,walk,agency,70,20,5.0,12.0,1,35,17,7,0.4857142857142857,0.02857142857142857,0.4166666666666667
1765,Tushinskaia,73000,20,walk,agency,50,2,3.0,4.0,2,60,38,9,0.6333333333333333,0.03333333333333333,0.75
1766,Novoslobodskaia,100000,6,walk,agency,50,0,1.0,6.0,3,80,52,7,0.65,0.0375,0.16666666666666666
1767,Sokol,52000,10,walk,agency,50,2,3.0,5.0,2,42,28,6,0.6666666666666666,0.047619047619047616,0.6
1768,Perovo,35000,15,walk,agency,50,2,3.0,5.0,1,64,64,64,1.0,0.015625,0.6
1769,Krestianskaia zastava,110000,5,walk,agency,50,27,5.0,8.0,4,74,52,10,0.7027027027027027,0.05405405405405406,0.625
1770,Buninskaia Alleia,40000,9,walk,agency,50,29,9.0,16.0,2,53,32,9,0.6037735849056604,0.03773584905660377,0.5625
1771,Bulvar Rokossovskogo,40000,10,transport,agency,50,32,3.0,5.0,2,45,30,6,0.6666666666666666,0.044444444444444446,0.6
1772,Kolomenskaia,68000,19,walk,agency,50,18,9.0,20.0,1,55,22,9,0.4,0.01818181818181818,0.45
1773,Aeroport,95000,7,walk,agency,50,4,6.0,10.0,4,130,80,10,0.6153846153846154,0.03076923076923077,0.6
1774,Novoslobodskaia,110000,3,walk,agency,40,8,3.0,4.0,3,68,42,7,0.6176470588235294,0.04411764705882353,0.75
1775,Otradnoe,42000,12,walk,agency,50,7,8.0,9.0,1,32,18,6,0.5625,0.03125,0.8888888888888888
1776,Babushkinskaia,48000,5,walk,agency,30,26,11.0,12.0,2,64,64,64,1.0,0.03125,0.9166666666666666
1777,Alma-Atinskaia,43000,7,walk,agency,50,19,1.0,14.0,1,64,64,64,1.0,0.015625,0.07142857142857142
1778,Beliaevo,45000,12,walk,agency,50,18,4.0,15.0,1,30,18,7,0.6,0.03333333333333333,0.26666666666666666
1779,Dinamo,100000,17,walk,agency,35,26,4.0,8.0,3,81,54,10,0.6666666666666666,0.037037037037037035,0.5
1780,No data,43000,0,walk,agency,50,27,16.0,16.0,1,42,20,10,0.47619047619047616,0.023809523809523808,1.0
1781,Rechnoi vokzal,65000,6,walk,agency,50,6,2.0,32.0,1,40,20,9,0.5,0.025,0.0625
1782,Shelepikha,100000,12,walk,agency,50,31,6.0,9.0,2,58,32,9,0.5517241379310345,0.034482758620689655,0.6666666666666666
1783,Kievskaia,70000,5,walk,agency,50,4,7.0,14.0,1,40,20,6,0.5,0.025,0.5
1784,Profsoiuznaia,44000,18,walk,agency,50,15,2.0,9.0,2,39,28,7,0.717948717948718,0.05128205128205128,0.2222222222222222
1785,Buninskaia Alleia,58000,9,walk,agency,40,29,12.0,24.0,1,64,64,64,1.0,0.015625,0.5
1786,Oktiabrskoe pole,100500,11,transport,agency,0,46,18.0,24.0,2,64,64,64,1.0,0.03125,0.75
1787,Oktiabrskoe pole,59600,11,transport,agency,0,10,8.0,24.0,1,64,64,64,1.0,0.015625,0.3333333333333333
1788,Oktiabrskoe pole,96600,11,transport,agency,0,3,5.0,24.0,2,64,64,64,1.0,0.03125,0.20833333333333334
1789,Oktiabrskoe pole,70200,11,transport,agency,0,13,6.0,24.0,1,64,64,64,1.0,0.015625,0.25
1790,Oktiabrskoe pole,92700,11,transport,agency,0,11,20.0,24.0,2,64,64,64,1.0,0.03125,0.8333333333333334
1791,Oktiabrskoe pole,135200,11,transport,agency,0,27,6.0,24.0,3,64,64,64,1.0,0.046875,0.25
1792,Oktiabrskoe pole,59900,11,transport,agency,0,18,3.0,24.0,1,64,64,64,1.0,0.015625,0.125
1793,Krylatskoe,45000,20,walk,developer,0,51,13.0,14.0,2,37,25,6,0.6756756756756757,0.05405405405405406,0.9285714285714286
1794,Dinamo,800000,9,walk,agency,0,29,9.0,10.0,3,64,64,64,1.0,0.046875,0.9
1795,No data,200000,0,walk,agency,0,21,17.0,45.0,3,64,64,64,1.0,0.046875,0.37777777777777777
1796,Ulitca 1905 goda,140000,14,walk,agency,0,22,6.0,44.0,2,64,64,64,1.0,0.03125,0.13636363636363635
1797,Trubnaia,150000,6,walk,agency,0,19,4.0,6.0,3,64,64,64,1.0,0.046875,0.6666666666666666
1798,Sretenskii bulvar,260000,6,walk,agency,0,20,2.0,6.0,3,64,64,64,1.0,0.046875,0.3333333333333333
1799,Paveletckaia,450000,11,walk,agency,0,4,3.0,9.0,4,64,64,64,1.0,0.0625,0.3333333333333333
1800,Kuntcevskaia,110000,18,walk,agency,0,6,13.0,18.0,3,64,64,64,1.0,0.046875,0.7222222222222222
1801,Maiakovskaia,220000,8,walk,agency,0,47,2.0,6.0,4,64,64,64,1.0,0.0625,0.3333333333333333
1802,No data,140000,0,walk,agency,0,36,7.0,16.0,1,64,64,64,1.0,0.015625,0.4375
1803,Leninskii prospekt,299000,6,walk,agency,0,68,10.0,18.0,3,64,64,64,1.0,0.046875,0.5555555555555556
1804,Tulskaia,130000,9,walk,agency,0,36,8.0,12.0,3,64,64,64,1.0,0.046875,0.6666666666666666
1805,Begovaia,230000,6,walk,agency,0,35,15.0,36.0,3,64,64,64,1.0,0.046875,0.4166666666666667
1806,Maiakovskaia,150000,8,walk,agency,0,34,5.0,6.0,4,64,64,64,1.0,0.0625,0.8333333333333334
1807,Belorusskaia,300000,13,walk,agency,0,30,15.0,21.0,3,64,64,64,1.0,0.046875,0.7142857142857143
1808,Rechnoi vokzal,130000,21,walk,agency,0,28,16.0,28.0,3,64,64,64,1.0,0.046875,0.5714285714285714
1809,Dinamo,800000,9,walk,agency,0,33,9.0,10.0,4,64,64,64,1.0,0.0625,0.9
1810,Lomonosovskii prospekt,230000,14,walk,agency,0,52,15.0,33.0,3,64,64,64,1.0,0.046875,0.45454545454545453
1811,Dinamo,300000,9,walk,agency,0,28,5.0,10.0,2,64,64,64,1.0,0.03125,0.5
1812,Prospekt Vernadskogo,300000,11,walk,agency,0,184,12.0,16.0,5,64,64,64,1.0,0.078125,0.75
1813,Prospekt Mira,198000,8,walk,agency,0,63,3.0,14.0,3,64,64,64,1.0,0.046875,0.21428571428571427
1814,Kurskaia,290000,8,walk,agency,0,24,4.0,7.0,3,64,64,64,1.0,0.046875,0.5714285714285714
1815,Studencheskaia,130000,4,walk,agency,0,20,8.0,9.0,3,64,64,64,1.0,0.046875,0.8888888888888888
1816,Mendeleevskaia,290000,3,walk,agency,0,137,10.0,17.0,4,64,64,64,1.0,0.0625,0.5882352941176471
1817,Smolenskaia,500000,11,walk,agency,0,4,7.0,7.0,5,64,64,64,1.0,0.078125,1.0
1818,Mezhdunarodnaia,252000,2,walk,agency,0,34,1.0,14.0,1,64,64,64,1.0,0.015625,0.07142857142857142
1819,Park kultury,500000,7,walk,agency,0,121,2.0,9.0,3,64,64,64,1.0,0.046875,0.2222222222222222
1820,Maiakovskaia,270000,12,walk,agency,0,175,12.0,15.0,4,64,64,64,1.0,0.0625,0.8
1821,Barrikadnaia,200000,7,walk,agency,0,14,7.0,8.0,5,64,64,64,1.0,0.078125,0.875
1822,Maiakovskaia,400000,9,walk,agency,0,30,4.0,8.0,4,64,64,64,1.0,0.0625,0.5
1823,Kievskaia,430000,13,walk,agency,0,36,3.0,7.0,2,64,64,64,1.0,0.03125,0.42857142857142855
1824,Chistye prudy,110000,5,walk,agency,0,6,5.0,8.0,2,64,64,64,1.0,0.03125,0.625
1825,Kievskaia,1900000,13,walk,agency,0,203,13.0,15.0,6,64,64,64,1.0,0.09375,0.8666666666666667
1826,Novokuznetckaia,195000,8,walk,agency,0,12,5.0,6.0,1,64,64,64,1.0,0.015625,0.8333333333333334
1827,Kropotkinskaia,1500000,11,walk,agency,0,13,5.0,5.0,5,64,64,64,1.0,0.078125,1.0
1828,Oktiabrskaia,300000,5,walk,agency,0,36,2.0,9.0,3,64,64,64,1.0,0.046875,0.2222222222222222
1829,Oktiabrskoe pole,280000,10,walk,agency,0,6,11.0,11.0,5,64,64,64,1.0,0.078125,1.0
1830,Park kultury,150000,8,walk,agency,0,191,2.0,6.0,3,64,64,64,1.0,0.046875,0.3333333333333333
1831,Pushkinskaia,1500000,11,walk,agency,0,155,2.0,6.0,6,64,64,64,1.0,0.09375,0.3333333333333333
1832,Sokol,155000,11,walk,agency,0,34,4.0,23.0,3,64,64,64,1.0,0.046875,0.17391304347826086
1833,Narodnoe Opolchenie,130000,18,walk,agency,0,26,5.0,18.0,3,64,64,64,1.0,0.046875,0.2777777777777778
1834,Arbatskaia,1654046,9,walk,agency,0,27,6.0,8.0,4,64,64,64,1.0,0.0625,0.75
1835,Belorusskaia,130000,15,walk,agency,0,14,2.0,12.0,4,64,64,64,1.0,0.0625,0.16666666666666666
1836,Trubnaia,220000,5,walk,agency,0,28,2.0,3.0,2,64,64,64,1.0,0.03125,0.6666666666666666
1837,Tretiakovskaia,450000,5,walk,agency,0,30,5.0,5.0,3,64,64,64,1.0,0.046875,1.0
1838,Kurskaia,300000,8,walk,agency,0,61,4.0,7.0,3,64,64,64,1.0,0.046875,0.5714285714285714
1839,Smolenskaia,300000,13,walk,agency,0,45,3.0,13.0,2,64,64,64,1.0,0.03125,0.23076923076923078
1840,Shchukinskaia,210000,14,walk,agency,0,33,37.0,48.0,4,64,64,64,1.0,0.0625,0.7708333333333334
1841,No data,800000,0,walk,agency,0,187,1.0,2.0,7,64,64,64,1.0,0.109375,0.5
1842,Baumanskaia,130000,11,walk,agency,0,28,3.0,3.0,3,64,64,64,1.0,0.046875,1.0
1843,Kropotkinskaia,240000,6,walk,agency,0,24,2.0,3.0,4,64,64,64,1.0,0.0625,0.6666666666666666
1844,Kropotkinskaia,290000,8,walk,agency,0,4,6.0,9.0,2,64,64,64,1.0,0.03125,0.6666666666666666
1845,Kurskaia,280000,11,walk,agency,0,54,4.0,6.0,4,64,64,64,1.0,0.0625,0.6666666666666666
1846,No data,300000,0,walk,agency,0,153,15.0,32.0,4,64,64,64,1.0,0.0625,0.46875
1847,Paveletckaia,110000,11,walk,agency,0,16,4.0,5.0,2,64,64,64,1.0,0.03125,0.8
1848,Lubianka,300000,3,walk,agency,0,29,2.0,5.0,2,64,64,64,1.0,0.03125,0.4
1849,Trubnaia,1267159,4,walk,agency,0,32,4.0,6.0,8,64,64,64,1.0,0.125,0.6666666666666666
1850,Sokol,500000,13,walk,agency,0,7,12.0,57.0,5,64,64,64,1.0,0.078125,0.21052631578947367
1851,Mezhdunarodnaia,400000,7,walk,agency,0,35,58.0,75.0,2,64,64,64,1.0,0.03125,0.7733333333333333
1852,Baumanskaia,110000,15,walk,agency,0,23,8.0,12.0,3,64,64,64,1.0,0.046875,0.6666666666666666
1853,No data,300000,0,walk,agency,0,4,5.0,7.0,5,64,64,64,1.0,0.078125,0.7142857142857143
1854,Borovitckaia,250000,11,walk,agency,0,43,7.0,12.0,3,64,64,64,1.0,0.046875,0.5833333333333334
1855,No data,800000,0,walk,agency,0,39,14.0,15.0,5,64,64,64,1.0,0.078125,0.9333333333333333
1856,Turgenevskaia,230000,4,walk,agency,0,3,5.0,5.0,2,64,64,64,1.0,0.03125,1.0
1857,Mendeleevskaia,150000,11,walk,agency,0,5,8.0,8.0,3,64,64,64,1.0,0.046875,1.0
1858,Krylatskoe,420000,17,walk,agency,0,4,8.0,13.0,4,64,64,64,1.0,0.0625,0.6153846153846154
1859,Smolenskaia,425000,6,walk,agency,0,124,2.0,4.0,4,64,64,64,1.0,0.0625,0.5
1860,Shabolovskaia,260000,9,walk,agency,0,18,4.0,20.0,3,64,64,64,1.0,0.046875,0.2
1861,Turgenevskaia,465000,4,walk,agency,0,46,3.0,5.0,3,64,64,64,1.0,0.046875,0.6
1862,Park kultury,230000,7,walk,agency,0,192,5.0,8.0,2,64,64,64,1.0,0.03125,0.625
1863,Barrikadnaia,250000,15,walk,agency,0,50,12.0,22.0,3,64,64,64,1.0,0.046875,0.5454545454545454
1864,Smolenskaia,380000,8,walk,agency,0,0,14.0,16.0,3,64,64,64,1.0,0.046875,0.875
1865,Kurskaia,130000,12,walk,agency,0,4,6.0,10.0,2,64,64,64,1.0,0.03125,0.6
1866,Smolenskaia,400000,10,walk,agency,0,9,12.0,16.0,4,64,64,64,1.0,0.0625,0.75
1867,Borovitckaia,150000,11,walk,agency,0,13,8.0,12.0,3,64,64,64,1.0,0.046875,0.6666666666666666
1868,Tverskaia,400000,4,walk,agency,0,8,5.0,5.0,5,64,64,64,1.0,0.078125,1.0
1869,Novokuznetckaia,300000,3,walk,agency,0,10,6.0,12.0,4,64,64,64,1.0,0.0625,0.5
1870,Kurskaia,150000,10,walk,agency,0,2,2.0,6.0,3,64,64,64,1.0,0.046875,0.3333333333333333
1871,Sokol,380000,13,walk,agency,0,131,6.0,57.0,3,64,64,64,1.0,0.046875,0.10526315789473684
1872,Turgenevskaia,400000,4,walk,agency,0,119,4.0,6.0,6,64,64,64,1.0,0.09375,0.6666666666666666
1873,Lubianka,230000,6,walk,agency,0,19,4.0,8.0,3,64,64,64,1.0,0.046875,0.5
1874,No data,200000,0,walk,agency,0,25,5.0,7.0,2,64,64,64,1.0,0.03125,0.7142857142857143
1875,Kropotkinskaia,450000,8,walk,agency,0,12,4.0,5.0,4,64,64,64,1.0,0.0625,0.8
1876,Lubianka,480000,6,walk,agency,0,48,6.0,8.0,4,64,64,64,1.0,0.0625,0.75
1877,Kropotkinskaia,500000,12,walk,agency,0,1,5.0,8.0,6,64,64,64,1.0,0.09375,0.625
1878,Arbatskaia,150000,6,walk,agency,0,6,3.0,8.0,3,64,64,64,1.0,0.046875,0.375
1879,Trubnaia,275000,6,walk,agency,0,19,5.0,6.0,3,64,64,64,1.0,0.046875,0.8333333333333334
1880,Timiriazevskaia,300000,10,walk,agency,0,146,5.0,12.0,7,64,64,64,1.0,0.109375,0.4166666666666667
1881,TcSKA,194000,5,walk,agency,0,6,27.0,33.0,4,64,64,64,1.0,0.0625,0.8181818181818182
1882,Lubianka,250000,6,walk,agency,0,35,6.0,8.0,3,64,64,64,1.0,0.046875,0.75
1883,Tretiakovskaia,290000,1,walk,agency,0,4,5.0,8.0,3,64,64,64,1.0,0.046875,0.625
1884,No data,300000,0,walk,agency,0,58,3.0,6.0,3,64,64,64,1.0,0.046875,0.5
1885,Chistye prudy,1399577,6,walk,agency,0,61,6.0,7.0,8,64,64,64,1.0,0.125,0.8571428571428571
1886,Smolenskaia,300000,4,walk,agency,0,0,3.0,4.0,6,64,64,64,1.0,0.09375,0.75
1887,Okhotnyi riad,250000,7,walk,agency,0,2,8.0,8.0,4,64,64,64,1.0,0.0625,1.0
1888,Maiakovskaia,260000,6,walk,agency,0,19,6.0,8.0,3,64,64,64,1.0,0.046875,0.75
1889,Maiakovskaia,140000,10,walk,agency,0,28,4.0,6.0,3,64,64,64,1.0,0.046875,0.6666666666666666
1890,Smolenskaia,290000,5,walk,agency,0,156,6.0,14.0,2,64,64,64,1.0,0.03125,0.42857142857142855
1891,Prospekt Mira,403187,8,walk,agency,0,152,11.0,14.0,3,64,64,64,1.0,0.046875,0.7857142857142857
1892,Tverskaia,220000,4,walk,agency,0,41,2.0,5.0,4,64,64,64,1.0,0.0625,0.4
1893,Park kultury,450000,6,walk,agency,0,183,2.0,5.0,3,64,64,64,1.0,0.046875,0.4
1894,Smolenskaia,100000,9,walk,agency,0,4,6.0,6.0,3,64,64,64,1.0,0.046875,1.0
1895,Pushkinskaia,300000,8,walk,agency,0,49,2.0,6.0,3,64,64,64,1.0,0.046875,0.3333333333333333
1896,Novoslobodskaia,100000,7,walk,agency,0,3,3.0,14.0,2,64,64,64,1.0,0.03125,0.21428571428571427
1897,Maiakovskaia,150000,6,walk,agency,0,54,7.0,10.0,2,64,64,64,1.0,0.03125,0.7
1898,Tretiakovskaia,270000,5,walk,agency,0,37,7.0,9.0,4,64,64,64,1.0,0.0625,0.7777777777777778
1899,No data,1295498,0,walk,agency,0,27,6.0,30.0,5,64,64,64,1.0,0.078125,0.2
1900,Tcvetnoi bulvar,450000,6,walk,agency,0,22,4.0,5.0,6,64,64,64,1.0,0.09375,0.8
1901,Krasnye vorota,200000,10,walk,agency,0,6,7.0,9.0,5,64,64,64,1.0,0.078125,0.7777777777777778
1902,Arbatskaia,190000,10,walk,agency,0,10,4.0,6.0,2,64,64,64,1.0,0.03125,0.6666666666666666
1903,Kievskaia,110000,13,walk,agency,0,27,2.0,11.0,2,64,64,64,1.0,0.03125,0.18181818181818182
1904,Maiakovskaia,280000,8,walk,agency,0,4,4.0,6.0,2,64,64,64,1.0,0.03125,0.6666666666666666
1905,Novoslobodskaia,380000,4,walk,agency,0,3,3.0,6.0,5,64,64,64,1.0,0.078125,0.5
1906,Fonvizinskaia,70000,8,walk,agency,0,22,9.0,12.0,3,64,64,64,1.0,0.046875,0.75
1907,Kropotkinskaia,850000,8,walk,agency,0,210,8.0,10.0,5,256,144,26,0.5625,0.01953125,0.8
1908,Tverskaia,250000,9,walk,agency,0,139,8.0,9.0,3,128,74,15,0.578125,0.0234375,0.8888888888888888
1909,Smolenskaia,850000,10,walk,agency,0,3,4.0,7.0,4,169,96,18,0.5680473372781065,0.023668639053254437,0.5714285714285714
1910,VDNKh,70000,12,walk,agency,0,24,3.0,9.0,3,70,48,9,0.6857142857142857,0.04285714285714286,0.3333333333333333
1911,No data,150000,0,walk,agency,0,5,19.0,22.0,4,100,66,10,0.66,0.04,0.8636363636363636
1912,Polianka,110000,6,walk,agency,0,31,4.0,5.0,2,65,38,8,0.5846153846153846,0.03076923076923077,0.8
1913,Smolenskaia,400000,6,walk,agency,0,178,7.0,9.0,4,196,90,40,0.45918367346938777,0.02040816326530612,0.7777777777777778
1914,Novokuznetckaia,195000,4,walk,agency,0,17,2.0,5.0,3,90,52,14,0.5777777777777777,0.03333333333333333,0.4
1915,Park kultury,420000,6,walk,agency,0,10,5.0,6.0,5,180,103,22,0.5722222222222222,0.027777777777777776,0.8333333333333334
1916,Teatralnaia,200000,10,walk,agency,0,30,4.0,5.0,4,135,117,12,0.8666666666666667,0.02962962962962963,0.8
1917,Nagatinskaia,100000,15,walk,agency,0,18,14.0,22.0,3,117,72,9,0.6153846153846154,0.02564102564102564,0.6363636363636364
